4542003653232976906676481,145299654851371663954767603500014595568084748,240608785028536204004469333814393129694911605694,8732995830589846465515814146,6167636453570571101444312091,FAILED
4542003653232976906676481,13467999393521799115832931784199786738959124585,21089895357415667665151274175241952164309339738,6869208624356283418690128834,1202010795030280119375791005,FAILED
4542003653232976906676481,188441044372701446428293049348369827623757184,95413355440762989904107273640343401077138700490,2776968398985884607615736951,3223179412262747140851363869,FAILED
4542003653232976906676481,98122545608945571735877800744349867593549759929,847769976675135552726416849879980238934582249650,7101205226537643219167704154,220776752295990917097986548,FAILED
4542003653232976906676481,6229867121115417450834396311217860103343048234,10846335495041393121746168050599913007036700599,2868647100293675706768494239,6685470343283831948240095875,FAILED
4542003653232976906676481,401074328337554655671999551658765935183469669791,972726030440309201995856728941734527707912073833,5646108890572716682643840486,5477666657899893012173000316,FAILED
4542003653232976906676481,90280604659007959293433173274788116569508,267780326253834188969090019968290797976500546739,720881066727748828619376404,820737173376924857145307417,FAILED
4542003653232976906676481,6689591198023093776238742827135337952073,3715382032208521809147732345468908051369299,4761150613262841450706258693,2608304579477487922582090307,FAILED
4542003653232976906676481,22131301078075879242626134823339533036066,575264569415127460916356752987904380009047,8249161390800545937402432668,2256938570070589134936392636,FAILED
4542003653232976906676481,974186141291024778311863484648487001779162686169,1051106392770095367020816467908852287364315454356,7070217304209479404660228461,2560559277361336874061695304,FAILED
4542003653232976906676481,107857735422218439583763522873128297184408302,7288859992929273227653425095652751581090897602,5986357447104081353530932256,2083231626620554115773268776,FAILED
4542003653232976906676481,15619347476632449066939687993000129696505,576012100787491343275440414366910817076291899953,5193416168658467165628824092,3696393753677260778297866213,FAILED
4542003653232976906676481,670230105382298793275167003174110790884406883039,942564211042306372143109494171850079806187539971,7133999757441287655578578743,3259416835146251071202365314,FAILED
4542003653232976906676481,126445546653838,332175286681512650,4467053217318611884522813013,8888968750785177028680148616,FAILED
4542003653232976906676481,1214504399936328500805902083997706141347983020676,1427362046330616215707091335812055581556920738800,9264859799977934794874164220,7935969018581353290632247466,FAILED
4542003653232976906676481,454065392471865165242834238650898462776964883,12824006293984871673159348761402276038865270322,1261656686301602585446687301,7788273349996089607832842009,FAILED
4542003653232976906676481,122328021641828079823984641764615511264818866915,212975772577055339221188861777796532323472492175,6199336583648113631789712531,3430357433267308175028101115,FAILED
4542003653232976906676481,7181071171245720263328473644289028733387797,11392160992848096303245020097318162886953854,2266169239994196724141931858,4999257153674049880994285239,FAILED
4542003653232976906676481,351164253639536507388055242603611140724995338,170918940976349042625530381401295349296278393732,4098999095352901896884691424,5519135816621535582639143897,FAILED
4542003653232976906676481,38431010189750820266708673957130944813293535,573197064520401836135992647901169303076126177,4595624963600451676594797412,7933789315331570595131473029,FAILED
4542003653232976906676481,144502740119063291438234914542201624207138685,945018568393081865526210358457167620161259216,9735501066635585386932392662,1543381049662382566279699062,FAILED
4542003653232976906676481,59766378664075173092030220992788797703006,209428119887836415075307662279708647682146,7712183054801431598232978647,7748549615992017767924298339,FAILED
4542003653232976906676481,493309328406253577719008613422256321632436560945,774806906010876655893096099261582552166768904167,8941140950783573272526013665,4590176156255090982511012656,FAILED
4542003653232976906676481,63385746111763656179499513419203958253195989626,831815195214090493845490335500925839296783584163,5411643610836204624472152911,4661038154658508956823858267,FAILED
4542003653232976906676481,520158601755240736651751876513623784689304759473,720984359697010026913090888302574888562715924864,5856652807412325907527552499,9514751858945095454542342259,FAILED
4542003653232976906676481,299127338227,359480111077092057,8668777692379664138927425275,7829424150544645856380526285,FAILED
4542003653232976906676481,176688638102222770977695266212254764521282,29352513011943089797431364744844085732799530,2555796867139162704454212391,3015368014364787851601693429,FAILED
4542003653232976906676481,25072844883612039951328562637464621909615823082,101060130177677252357386399078276396999853915521,6713887888323524214542645656,5382716173719801260180306816,FAILED
4542003653232976906676481,7281575140206311874683484478530775732005003194,22800674823005614705975422606947420014385244079,4152190924803150614265116474,4936805007042872345441873619,FAILED
4542003653232976906676481,177751903374641327932484898007164218198944,895433476376330709957203885033003491569964,2938707729006451412535291683,9514529393175587560644824163,FAILED
4542003653232976906676481,11273175021101251021725888553195924979621404,113557636582796856761634331769737847290830785,1214084450962007397406905035,7883893327357222778433892311,FAILED
4542003653232976906676481,105774986512453590913816794027604912224293151,17633543734991110745338277693293497524816508793,3369682094122823649903400007,9890873921669673458381973649,FAILED
4542003653232976906676481,449502343720936517735125013262897460704147489955,1270402580096643761678428513370937819520862847156,5466919550386812109498083148,8486525912356668865115056199,FAILED
4542003653232976906676481,11528523060884538354154898593842325593496609698,578899228742778394360020438018338257848961124494,5743888949798021865793720978,7209267043175194319585056255,FAILED
4542003653232976906676481,1379788702993732233263226233352143910336581667,20456395207030487823664837698306012440567604174,4381895069363980918171636120,3607882194246748109784405933,FAILED
4542003653232976906676481,169421751408316647956536468433805250761409,826096257260942800268218430345728432648346050,4787196940453867955421878603,7726365744810416200258773138,FAILED
4542003653232976906676481,887411130902217491696833617157811953562946,207530926376014580180895963813878840590092922,566358967889686000075558607,7714659481890999803112762007,FAILED
4542003653232976906676481,75070815439053639888034569556531436058206,74427957412123314997758555334656891365191185,2653369036379491829099502332,4813205370690856919997031186,FAILED
4542003653232976906676481,423838268076,48369033297485,1833098370125573666929618818,9196122126739678430647311833,FAILED
4542003653232976906676481,23497388541459515246382204099630877348557993,126571212532281360652198518386119719089691907,286106759170620091405421233,333227631404247460749881765,FAILED
4542003653232976906676481,15422225476048098969586770463351978490593732488,915623720988401376394120110362596157805799299283,9651358414942636968245749733,1356322008111125975327684104,FAILED
4542003653232976906676481,9416232023209100824390795004432480195686221,858003985957317380215007006421823495073388241268,373786122269284222526631808,2310070994729981404397333837,FAILED
4542003653232976906676481,1239287235503202755831181862755516958255545,14876926886037135102245751340727008732184657990,2434579391195333959290315000,8287694104769704923483055113,FAILED
4542003653232976906676481,174843205149298562121630987700008617818315,5976631282578108533882455654185945461798546784,9197816836182231583032397109,6000618497812384955096053112,FAILED
4542003653232976906676481,106827236045898659771221051529972037579429957699,467144738916062081034464945979232828759936199813,6011602034285974456758691625,4481208453520704572840898137,FAILED
4542003653232976906676481,34167329487997037042571005538107284373839034617,523288777998243789451233797431700596956000463297,616150112869815019080950371,715862357482650438541720344,FAILED
4542003653232976906676481,1999730618757534677683347125668874198611846,1805643295283899445907751078217609141191831710,8393583785204362962042210226,459689201623870451772591759,FAILED
4542003653232976906676481,2456902783488599692734166272261114439755968651,3455214284063909944874100000673085424737532780,9476780943425178050834510273,3202933346933918212338409664,FAILED
4542003653232976906676481,1089633626137558773954988340991620011818862142966,1159325554084615160824703369234831819493109786395,110200655532758215637624808,2509156097221007495942365332,FAILED
4542003653232976906676481,330087519150184211907270451431163105116588,27599028798925905344514871504318676283764428614,4893477495876092136108013370,9994710875657973783383640327,FAILED
4542003653232976906676481,503879262204577561369457349867752712343429,50868812294124509349737615014706187665071187402,2005487152431496882198400336,9226118664540881550409905452,FAILED
4542003653232976906676481,8457449505,1531627817190327615,4232899399347193618665433526,6803836143887235593863137657,FAILED
4542003653232976906676481,760378325876340352775581772015844670638650,59575362707958320880064496403803127564499452654,615584150978171278321919677,3155787279547007537942586833,FAILED
4542003653232976906676481,75447090606856491743663364906992799960699,177627291989773670948396637500336850390513825614,7719424018942109981482529220,7491335711781175626980103634,FAILED
4542003653232976906676481,528600857541709467265942989674308564205759270,33223960229204617342048127940363826095630032093,3377407390384595010006974114,7667551452741646225914724907,FAILED
4542003653232976906676481,2366717695034118595252913803660434326207211,1100584075885277037666092438544691041987052929485,1253723536132528745257010653,8129531702398536773499958134,FAILED
4542003653232976906676481,271610098957524553131943350126495203616391,375534888601157221635843067367569163840262,8181131330941961280488300567,5091912465665062287329985743,FAILED
4542003653232976906676481,5648329870795473657918527340935649773092018217,654991490675099530150154864835948015065006697151,9662269420664652446824429237,3079427952137184849476974214,FAILED
4542003653232976906676481,396965194063518377723747268778987037108018,6079097385446510161437452671061683681474211331,6424154241338551125712487407,576164911841375035870450762,FAILED
4542003653232976906676481,447977003178127507309241064408870820457465783,5250711299934646727100585410975643833406788822,6287224568689500499850486193,7081689292786479858715285298,FAILED
4542003653232976906676481,1793409553333093904969149949235568035663,641189234549144287587242133896534826254710,9195613239441300388848689023,4314721069978069638401558660,208735837075849308403984477289444928727
4542003653232976906676481,59165767157380055620222281911914089226334284,1366743425741535009595564243724622059314524823,1250525921175588159219351309,8136908312276333707765166380,FAILED
4542003653232976906676481,25671588238984807704175234615632609315852158,6149406995384334808681850359429117001691396039,2032397004768392484209197958,9664462556115484268187458116,FAILED
4542003653232976906676481,23429363708586760570315381551116202370083,144488195789437971981059458254713408203405086534,5221418443021880782489217052,2997472646590195169687206059,FAILED
4542003653232976906676481,61604839843169868468314342150537794909630359509,82907504877472282495802129626015233116824270047,1711058907414353414667741650,1643773034004807404945061139,FAILED
4542003653232976906676481,163971312640368570996458157238056156473685997807,1259650457019520727746492393192900564001484281759,6275450920047277700573610319,8539574221692704010478594317,FAILED
4542003653232976906676481,8648091015959840422282051083307936803285488378,72946915150536557444870085830760438812164729111,7324908757249470165181446046,6815882345814376843434310217,FAILED
4542003653232976906676481,19352177434210523,145941217938840682,3585213042289981220656280971,645556026888254724417522476,FAILED
4542003653232976906676481,1185704712845894779729221237136047516153599678851,1318285452353308941631371550115817811329487528551,1860693072685748630441860423,13871540988940797760298858,FAILED
4542003653232976906676481,3984790017918,86732667708830,2039839927455470192407514933,3496074831990188742045074956,FAILED
4542003653232976906676481,774502691734772,146966338947047019,9972869703687045930941327274,6017626016688073643070194141,FAILED
4542003653232976906676481,39191675781822493118986210127441442210053,518341319610492674317325827184101062192460773816,7302262823615436075463585169,821783113212467693416311484,FAILED
4542003653232976906676481,13050390166825214299204886084437336523584516743,14372450385771770272839545612803568366208791775,8279921802248956266279452308,232291013781670687876999079,FAILED
4542003653232976906676481,14973937001708229940164805462390004127670451337,48339670576209911710007331263934123757307738172,4961998793405910937445007517,4224414797355502693940658158,FAILED
4542003653232976906676481,55464639189985576706887311160945509575525624573,618084478070008311851627588156590534316619812544,4397949300719627033163421270,8056370533041236865368188922,FAILED
4542003653232976906676481,982010494896860960668899156713624553523362813554,1247741032469933561101213623796548999200755249328,1538214464137671331069753504,5326022169122455212658151106,FAILED
4542003653232976906676481,3144297558359019500018747878166539277885,498367237628819816249913347792708422323221,7822534073931518168486371417,6140711067479720151175824673,312421021770137603827848040924221095413
4542003653232976906676481,33625029300687922551180790501906164914051837465,814530069369795649771748136425544374443409960886,5961118280397052090502851927,5516164839524439657818085579,FAILED
4542003653232976906676481,134922594368623979033854061846614426339397836351,768249284556896224562025931330638307225718213750,4152316614757041942669791858,4054355512962878416284285054,FAILED
4542003653232976906676481,51797908226104361850549596396634396576762718,9682624157180250635656402407571354399450785344,4042074236537024074284835418,2392603088372145110107803848,FAILED
4542003653232976906676481,105500272740303630218105384723201635710526501543,247936041562152708461686447919757970852733793302,2033456692984086106184412749,4189629036269779077688863232,FAILED
4542003653232976906676481,1184519660009870667522519525397103754844167942768,1372082958284680504976649323565513549812241929583,3777756356420882566609502439,5613891333521677655930235699,FAILED
4542003653232976906676481,54622603076602579791266905210631549418868,772872404603569297011242777857786645434420649324,4834249471914521072317298855,5168785502849456480743104264,FAILED
4542003653232976906676481,127843210448916452351470840498658669145202021,298616910642317524839869679730267494238538065878,4215249469386214224771937499,8895664752061484859909422260,FAILED
4542003653232976906676481,208237559380928397337890052078886848147669765318,546279810877874602962513449834012545072850084440,6785246336278800402398333558,2295120458184930206067965612,FAILED
4542003653232976906676481,24665203218842,90407617491971,3076704735348991971360462188,4718045836756274361419750694,FAILED
4542003653232976906676481,764189547061156862412344496311008177550871,204012356956743289009814052991033060636704335389,8962260547690505851358785472,2660000584926850571276481897,FAILED
4542003653232976906676481,376627706228190,95128187327889209,9657399473454627831946080801,8424084946976420447680728583,FAILED
4542003653232976906676481,2318462905580816871487254823654176478942275639,350077152927653644710518129264619413495982273639,4093635314474954817334055288,7813504720360026513232112625,FAILED
4542003653232976906676481,601140002010008125783151127987927599781107,2502776212290802621229403252751184745702663041,3466553203627852754864673707,7157913044997410756682349140,FAILED
4542003653232976906676481,161934529483772308269022853549088908678215542409,879723360690683946561906813680309677250806786888,5939879891746354822336985893,4469611846244061631626586895,FAILED
4542003653232976906676481,11182228260980689532312690262109648044709940849,131394278680798142114747305390460032799750756014,6863321791441690638111606856,7765449300524435591551756451,FAILED
4542003653232976906676481,261877284075,705725100065918,4576065927760737528983591521,771560533076940749570522111,FAILED
4542003653232976906676481,5325806550929249357119858711477517225787,16476037257595834239394290829418847600873201,7874875917817372308900892957,9819976856497088532400348365,FAILED
4542003653232976906676481,1225483723427813284422277599826388162493596207235,1309090135101056429579159119971128266877461138282,378243865129575657169421744,9870842070112610747387112894,FAILED
4542003653232976906676481,300444147830080396678943571768933796605529756,417441647357227598493867803113678872593578955368,7810701772609591907447201483,5255941831260683219713263713,FAILED
4542003653232976906676481,4699564095211746092013581072921465257497696,1449657385834325679501671372551445970667796162003,5553053146253410706826503184,2751188601487293826643621627,FAILED
4542003653232976906676481,3540575219842194927,4296408886379689087,1015992951958745872038710786,8192138747680640389921185480,FAILED
4542003653232976906676481,72372981267675902034560205942674582182816068,631200836062919950243114456702680481597687341570,452076895330052824799566193,9609363680336945427259801349,FAILED
4542003653232976906676481,188233759126669243344403672531096221216277799789,718106326061960896871924408000849834968352620098,2353085179059639137005005089,3158416489753847821927733911,FAILED
4542003653232976906676481,8885652620391442897643753844273517735794064,610712155342762094492327435537233902822931862405,3007021784561241778272666820,8300206530394746072681779843,FAILED
4542003653232976906676481,238691689208769412693842266777880985614106122335,1378270934708565888466069316506597192492980822550,2091700813011995102310202920,3638218897226188862540243827,FAILED
4542003653232976906676481,1169923805428193170918014159232350044434557541,114802046847729410856275083349666553759822323990,5995656812041580760710576822,6609550661287912947945693932,FAILED
4542003653232976906676481,9859472923833390914877879953474554370131010,45026720853660794160643492927835581628251420242,19779692628435777949811534,6642280801455336941283939711,FAILED
4542003653232976906676481,49921854965,1070419190262,9136868514279452070435552952,7615894133663494358570747297,FAILED
4542003653232976906676481,21723469368357474887931626750222743978619619,166882716722023945755552090559496027432204484,7645648628230073294114714900,6347917627509551901825133886,FAILED
4542003653232976906676481,1350305404802111101086834189996390606694439607973,1388646306972823261228703038990509322465281940881,2308824016889233637144569167,5169118359598573648538665819,FAILED
4542003653232976906676481,28510685840333343934764093260814675973350379040,72837582264527344226855824673487677918201295929,5366201742355679201968477192,9765463184112575710048679896,FAILED
4542003653232976906676481,738275884165991618124042215437821326916411,202589328019991986291337478785623118072041116479,3919163935612711806741528627,5346109907899984996195843259,FAILED
4542003653232976906676481,357220728955192428997023522936265202139420,803689239039614240864121085816349020513346920,4454649329839412264782824635,5028560864424905115994135624,FAILED
4542003653232976906676481,58366560762316489718685557109647976728105842888,922055249553488562210404393862711973085821019687,7173593698881206277955805518,8038653343761608226995463417,FAILED
4542003653232976906676481,335243473327549184466904364081483569556315,96855271010103708875145944232181585123577876085,8205768513385038109310348384,4355818049872574381620849615,FAILED
4542003653232976906676481,7123854633943434132979589215566242310549530,5492377947028669030031050944024178972248104055,441087337413145017271205075,7223971259440758386155497829,FAILED
4542003653232976906676481,27812387656422362748308275119545707485635,43630554019451926967971225141204448521516281904,4732231538153441830210809576,3999072496633703515383214804,FAILED
4542003653232976906676481,16188599450592899559005693784781320423244589883,182579576747220729545325742153687970620665347412,2180231666942745079140870679,4309191351896328062319819794,FAILED
4542003653232976906676481,100828770291,1405418892315545692,4633784719398749487174460613,8369028960125427543470973805,FAILED
4542003653232976906676481,433482234711,1719141998044783918,2682171714390027408542541257,9659960862274557049856194367,FAILED
4542003653232976906676481,1134335978257,24975437673657,3582030322173311278499952147,3900883314381943600221304269,FAILED
4542003653232976906676481,759998250743543144334939098369409484510569,370054685110026271419764755639221734817039135325,6600354449726502312912328507,3973126455398175091049252380,FAILED
4542003653232976906676481,3650931654650392149844751915388918640125376,369537241149244317724531728387357388697741544,5210884251868424153402181172,9323955169969112920881258355,FAILED
4542003653232976906676481,7700955440968271176207161668975787526065262315,1301259501208011744644082737866452585227523788489,1310382114764329658385103914,9240879731081303428808200874,FAILED
4542003653232976906676481,83581804201570007099327967134177424420379897,858003985957317380215007006421823495073388241268,6353291174864663446363088109,3196007271122601222526492785,FAILED
4542003653232976906676481,1025362161667445807010733578008832409508458,870970402453133244070928802965458027755664871442,3352012194617335744928585935,4851619867825347901641299284,FAILED
4542003653232976906676481,391759426114279922504749081389179285520978846541,1073411899906045461888915013087244358348927042891,162309792408764456663722466,9019935814875495906800164525,FAILED
4542003653232976906676481,693131735305805132563664048672142068755942566,33945973101535355353827378316628349968359557572,3563417378123718953131851661,5107116840224229882855405848,FAILED
4542003653232976906676481,8749874362928178630657687390735364360557,9717549096747951810722412469252665531577609,3676831655251505620898245260,5973702969906885235029318205,FAILED
4542003653232976906676481,36831992008877939491559856525801485032346524,1440410617262221510333424947805002443379414495,3002739378069875117289567837,818851153996310993758580183,FAILED
4542003653232976906676481,65748564788613791062331277967002348553643967,763348938165121911625132710769040141733654284,80878233510809978646396503,2458142483874802291892052764,FAILED
4542003653232976906676481,963144667582049745660026524502810149677661720,1391566301987436770839922321990967660799059008,7600263144656054292161684019,2368771492602422639869886509,FAILED
4542003653232976906676481,892125479922188958194155036702106155405819560490,946815094766727483357334250935756898175842909161,5316766612428226649358279725,7701551109619168969679754305,FAILED
4542003653232976906676481,47339936674688728007444740612514946045451074,169981513958824975295373855130622100937479094770,7148648867567608015668443919,212659862250316728953007950,FAILED
4542003653232976906676481,396488621194954634697987324906876392320056944020,646532129236412530870929080108388197896700223483,5900347066343423133962409332,7430335350994106658636946,FAILED
4542003653232976906676481,1147447894427859888534595493473448374638659,1250490599985184776142500401204708142488615,2262181397951652513334002644,2302570777439332874169090209,FAILED
4542003653232976906676481,7704806688861312813587186520661090147638819707,196995781580238380303522437365012816442425976654,2083166938574831514215711776,9154198900823559741094717042,FAILED
4542003653232976906676481,331509442023342812556435057595913207573676039060,333171056729351067839063535174324182562918304486,5560540523705383851117097165,1287575572336786912702639842,FAILED
4542003653232976906676481,177449762353729184211101051212388226300358263681,541114982687357006769163583215831849742047452798,4484839059314616609084855785,6139944162534284455664296208,FAILED
4542003653232976906676481,488156935471405560142004950416221562195430258437,1087456645438827168684377520199904719938806309901,7975675727654713274023326550,2437707284518932345586757650,FAILED
4542003653232976906676481,579884911685700182292442497077120044950075,1221325168897433597135360276881710290279581108,8372516591037744443936518810,9721510573946250550185992821,FAILED
4542003653232976906676481,9060614432421459517913012878537958935239664,634364584839562646508906205698774851577392004221,6795376523518816043148886985,9173789208138938162978973360,FAILED
4542003653232976906676481,63773603558350933425260830558685286894181136,11076505357433688281832242676527640487227704142,1192259598821897873817189837,5055953453371670408931154084,FAILED
4542003653232976906676481,612057942857800777386865053847727448406526,984960802116859553944567074573350484330293396266,9190086758571471722613617252,1559479021235544925446420922,FAILED
4542003653232976906676481,28929993368812873718357716363061513080324780,392975963518832191284107021448855822291149061,2780057807521163624050690160,4464456422596023291359751621,FAILED
4542003653232976906676481,3260522232410229007555180695924918237933201298,5893545555920305406950906843785023982352003745,6553370563578324613602134952,8645102618201714078427201231,FAILED
4542003653232976906676481,3453834826637701742501390535199650735630751,1983597717374431948899334677169196869354263573,7450408885170537580707421537,2827884118439903371844317827,FAILED
4542003653232976906676481,81322918254301394401444662408359260882366,4770105169679516946742643924546244002725571936,3894005436139696089553417046,3200581321725955682482569666,FAILED
4542003653232976906676481,36088292182652400786762413032250393520890,308789508252959288861324388664057619899449449560,9099499899128620161274969488,5191977934555041207274070436,FAILED
4542003653232976906676481,309098436753552188331421596781613960102167954024,732978682986610261423450630699506716347356694077,7865368121873672096639524434,7225519144514897525335307597,FAILED
4542003653232976906676481,30562552468649268963502383480546347302863884349,125738551578975105115687435438901483967683952045,3555157834098060063182641755,1715663879558474926642428230,FAILED
4542003653232976906676481,123742842780685517631985996032514476008024063744,300413907858738410871043715778573962571224906464,2345738377789477681983266382,117803579660088722744928196,FAILED
4542003653232976906676481,4345211088240322338262543544878277812242,156130772202476799030772707318460526569346108807,9485094954725152564988968341,989734578059302072412328220,FAILED
4542003653232976906676481,706002299425889779703355836224422894659020939837,952512776408739537975743602317831344402675205627,435356738268237190663942185,5397411986034486742226003357,FAILED
4542003653232976906676481,473071142262223,356259465749196142,607667907120771897374385770,6675904297054201611653065444,FAILED
4542003653232976906676481,807636248707675016531997234375831206785308723327,930856072111492117694899291379909151507772894783,4492962326717049059563993462,2653795778741959932208522357,FAILED
4542003653232976906676481,53696507751233567383495216978114386157077878,45184582580573480363740731991586701980545629158,9657372083604727981264345970,7696279750867214048065532068,FAILED
4542003653232976906676481,84051762884,346249885445764674,1193455789669534904721554310,6041007111926326639706947056,FAILED
4542003653232976906676481,4531587137223823278495851600427474905624,37919520096810599217984236448291314624745,2858200882068344044450137477,6172019088942539941616966694,185667889211111699527883093179094301203
4542003653232976906676481,2597108603878848828161190466589998432454181592,18134234891867098893880040528329465830587471125,8629966020374646836960831081,5361249411219939232682261651,FAILED
4542003653232976906676481,2475397899618415244600195628492546143864368089,127638750710957601656374098308201059832115117706,3270344904524207538347086483,5033437413407645445197445190,FAILED
